"","OUT","DESC"
"1","BID","new building id"
"2","BLDG_DED","building deductible"
"3","BLDG_LIM","building limit"
"4","BLDG_VAL","building value"
"5","CNT_DED","content deductible"
"6","CNT_LIM","content limit"
"7","CNT_VALUE","content value"
"8","STORY","number of stories"
"9","FOUND","foundation type"
"10","BASEFIN","basement finish type"
"11","FFH","first floor height"
"12","DEMFT","ground elevation"
"13","DDF1","DDF ID"
"14","DDF2","DDF ID"
"15","DDF3","DDF ID"
"16","DDF4","DDF ID"
"17","DDFE","DDF Erosion"
"18","s1","surge elevation"
"19","s2","surge elevation"
"20","s5","surge elevation"
"21","s10","surge elevation"
"22","s20","surge elevation"
"23","s50","surge elevation"
"24","s100","surge elevation"
"25","s200","surge elevation"
"26","s500","surge elevation"
"27","s1000","surge elevation"
"28","s2000","surge elevation"
"29","s5000","surge elevation"
"30","s10000","surge elevation"
"31","sx1","surge error"
"32","sx2","surge error"
"33","sx5","surge error"
"34","sx10","surge error"
"35","sx20","surge error"
"36","sx50","surge error"
"37","sx100","surge error"
"38","sx200","surge error"
"39","sx500","surge error"
"40","sx1000","surge error"
"41","sx2000","surge error"
"42","sx5000","surge error"
"43","sx10000","surge error"
"44","w1","wave height"
"45","w2","wave height"
"46","w5","wave height"
"47","w10","wave height"
"48","w20","wave height"
"49","w50","wave height"
"50","w100","wave height"
"51","w200","wave height"
"52","w500","wave height"
"53","w1000","wave height"
"54","w2000","wave height"
"55","w5000","wave height"
"56","w10000","wave height"
"57","wx1","wave error"
"58","wx2","wave error"
"59","wx5","wave error"
"60","wx10","wave error"
"61","wx20","wave error"
"62","wx50","wave error"
"63","wx100","wave error"
"64","wx200","wave error"
"65","wx500","wave error"
"66","wx1000","wave error"
"67","wx2000","wave error"
"68","wx5000","wave error"
"69","wx10000","wave error"
