OUT,DESC
BID,new building id
BLDG_DED,building deductible
BLDG_LIM,building limit
BLDG_VAL,building value
CNT_DED,content deductible
CNT_LIM,content limit
CNT_VALUE,content value
STORY,number of stories
FOUND,foundation type
BASEFIN,basement finish type
FFH,first floor height
DEMFT,ground elevation
DDF1,DDF ID
DDF2,DDF ID
DDF3,DDF ID
DDF4,DDF ID
DDFE,DDF Erosion
s1,surge elevation
s2,surge elevation
s5,surge elevation
s10,surge elevation
s20,surge elevation
s50,surge elevation
s100,surge elevation
s200,surge elevation
s500,surge elevation
s1000,surge elevation
s2000,surge elevation
s5000,surge elevation
s10000,surge elevation
sx1,surge error
sx2,surge error
sx5,surge error
sx10,surge error
sx20,surge error
sx50,surge error
sx100,surge error
sx200,surge error
sx500,surge error
sx1000,surge error
sx2000,surge error
sx5000,surge error
sx10000,surge error
w1,wave height
w2,wave height
w5,wave height
w10,wave height
w20,wave height
w50,wave height
w100,wave height
w200,wave height
w500,wave height
w1000,wave height
w2000,wave height
w5000,wave height
w10000,wave height
wx1,wave error
wx2,wave error
wx5,wave error
wx10,wave error
wx20,wave error
wx50,wave error
wx100,wave error
wx200,wave error
wx500,wave error
wx1000,wave error
wx2000,wave error
wx5000,wave error
wx10000,wave error
