"BFD","BFDe","PWL1","PW13","PWG3","df2401","df2402","df2403"
-4,1.663,1,0,0,0,0,0
-3.9,1.665,1,0,0,0,0.001,0.002
-3.8,1.667,1,0,0,0,0.002,0.004
-3.7,1.669,1,0,0,0,0.003,0.006
-3.6,1.671,1,0,0,0,0.004,0.008
-3.5,1.673,1,0,0,0,0.005,0.01
-3.4,1.675,1,0,0,0,0.006,0.012
-3.3,1.677,1,0,0,0,0.007,0.014
-3.2,1.679,1,0,0,0,0.008,0.016
-3.1,1.681,1,0,0,0,0.009,0.018
-3,1.683,1,0,0,0,0.01,0.02
-2.9,1.684,1,0,0,0,0.01,0.02
-2.8,1.686,1,0,0,0,0.01,0.02
-2.7,1.688,1,0,0,0,0.01,0.02
-2.6,1.689,1,0,0,0,0.01,0.02
-2.5,1.691,1,0,0,0,0.01,0.02
-2.4,1.693,1,0,0,0,0.01,0.02
-2.3,1.694,1,0,0,0,0.01,0.02
-2.2,1.696,1,0,0,0,0.01,0.02
-2.1,1.697,1,0,0,0,0.01,0.02
-2,1.699,1,0,0,0,0.01,0.02
-1.9,1.7,1,0,0,0,0.015,0.031
-1.8,1.702,1,0,0,0,0.02,0.042
-1.7,1.703,1,0,0,0,0.025,0.053
-1.6,1.704,1,0,0,0,0.03,0.064
-1.5,1.706,1,0,0,0,0.035,0.075
-1.4,1.707,1,0,0,0,0.04,0.086
-1.3,NA,NA,NA,NA,0,0.045,0.097
-1.2,NA,NA,NA,NA,0,0.05,0.108
-1.1,NA,NA,NA,NA,0,0.055,0.119
-1,NA,NA,NA,NA,0,0.06,0.13
-0.9,NA,NA,NA,NA,0.008,0.07,0.144
-0.8,NA,NA,NA,NA,0.016,0.08,0.158
-0.7,NA,NA,NA,NA,0.024,0.09,0.172
-0.6,NA,NA,NA,NA,0.032,0.1,0.186
-0.5,NA,NA,NA,NA,0.04,0.11,0.2
-0.4,NA,NA,NA,NA,0.048,0.12,0.214
-0.3,NA,NA,NA,NA,0.056,0.13,0.228
-0.2,NA,NA,NA,NA,0.064,0.14,0.242
-0.1,NA,NA,NA,NA,0.072,0.15,0.256
0,NA,NA,NA,NA,0.08,0.16,0.27
0.1,NA,NA,NA,NA,0.094,0.174,0.286
0.2,NA,NA,NA,NA,0.108,0.188,0.302
0.3,NA,NA,NA,NA,0.122,0.202,0.318
0.4,NA,NA,NA,NA,0.136,0.216,0.334
0.5,NA,NA,NA,NA,0.15,0.23,0.35
0.6,NA,NA,NA,NA,0.164,0.244,0.366
0.7,NA,NA,NA,NA,0.178,0.258,0.382
0.8,NA,NA,NA,NA,0.192,0.272,0.398
0.9,NA,NA,NA,NA,0.206,0.286,0.414
1,NA,NA,NA,NA,0.22,0.3,0.43
1.1,NA,NA,NA,NA,0.227,0.311,0.447
1.2,NA,NA,NA,NA,0.234,0.322,0.464
1.3,NA,NA,NA,NA,0.241,0.333,0.481
1.4,NA,NA,NA,NA,0.248,0.344,0.498
1.5,NA,NA,NA,NA,0.255,0.355,0.515
1.6,NA,NA,NA,NA,0.262,0.366,0.532
1.7,NA,NA,NA,NA,0.269,0.377,0.549
1.8,NA,NA,NA,NA,0.276,0.388,0.566
1.9,NA,NA,NA,NA,0.283,0.399,0.583
2,NA,NA,NA,NA,0.29,0.41,0.6
2.1,NA,NA,NA,NA,0.294,0.419,0.616
2.2,NA,NA,NA,NA,0.298,0.428,0.632
2.3,NA,NA,NA,NA,0.302,0.437,0.648
2.4,NA,NA,NA,NA,0.306,0.446,0.664
2.5,NA,NA,NA,NA,0.31,0.455,0.68
2.6,NA,NA,NA,NA,0.314,0.464,0.696
2.7,NA,NA,NA,NA,0.318,0.473,0.712
2.8,NA,NA,NA,NA,0.322,0.482,0.728
2.9,NA,NA,NA,NA,0.326,0.491,0.744
3,NA,NA,NA,NA,0.33,0.5,0.76
3.1,NA,NA,NA,NA,0.335,0.509,0.774
3.2,NA,NA,NA,NA,0.34,0.518,0.788
3.3,NA,NA,NA,NA,0.345,0.527,0.802
3.4,NA,NA,NA,NA,0.35,0.536,0.816
3.5,NA,NA,NA,NA,0.355,0.545,0.83
3.6,NA,NA,NA,NA,0.36,0.554,0.844
3.7,NA,NA,NA,NA,0.365,0.563,0.858
3.8,NA,NA,NA,NA,0.37,0.572,0.872
3.9,NA,NA,NA,NA,0.375,0.581,0.886
