BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe
1070,-4,15.742,17.742,0.00,13.742,0,0
1070,-3.9,15.742,17.742,0.00,13.842,0,0
1070,-3.8,15.742,17.742,0.00,13.942,0,0
1070,-3.7,15.742,17.742,0.00,14.042,0,0
1070,-3.6,15.742,17.742,0.00,14.142,0,0
1070,-3.5,15.742,17.742,0.00,14.242,0,0
1070,-3.4,15.742,17.742,0.00,14.342,0,0
1070,-3.3,15.742,17.742,0.00,14.442,0,0
1070,-3.2,15.742,17.742,0.00,14.542,0,0
1070,-3.1,15.742,17.742,0.00,14.642,0,0
1070,-3,15.742,17.742,0.00,14.742,0,0
1070,-2.9,15.742,17.742,0.00,14.842,0,0
1070,-2.8,15.742,17.742,0.00,14.942,0,0
1070,-2.7,15.742,17.742,0.00,15.042,0,0
1070,-2.6,15.742,17.742,0.00,15.142,0,0
1070,-2.5,15.742,17.742,0.00,15.242,0,0
1070,-2.4,15.742,17.742,0.00,15.342,0,0
1070,-2.3,15.742,17.742,0.00,15.442,0,0
1070,-2.2,15.742,17.742,0.00,15.542,0,0
1070,-2.1,15.742,17.742,0.00,15.642,0,0
1070,-2,15.742,17.742,0.00,15.742,0,0
1070,-1.9,15.742,17.742,0.00,15.842,0,0
1070,-1.8,15.742,17.742,0.00,15.942,0,0
1070,-1.7,15.742,17.742,0.00,16.042,0,0
1070,-1.6,15.742,17.742,0.00,16.142,0,0
1070,-1.5,15.742,17.742,0.00,16.242,0,0
1070,-1.4,15.742,17.742,0.00,16.342,0,0
1070,-1.3,15.742,17.742,0.00,16.442,0,0
1070,-1.2,15.742,17.742,0.00,16.542,0,0
1070,-1.1,15.742,17.742,0.00,16.642,0,0
1070,-1,15.742,17.742,0.00,16.742,0,0
1070,-0.9,15.742,17.742,0.00,16.842,0,0
1070,-0.8,15.742,17.742,0.00,16.942,0,0
1070,-0.7,15.742,17.742,0.00,17.042,0,0
1070,-0.6,15.742,17.742,0.00,17.142,0,0
1070,-0.5,15.742,17.742,0.00,17.242,0,0
1070,-0.4,15.742,17.742,0.00,17.342,0,0
1070,-0.3,15.742,17.742,0.00,17.442,0,0
1070,-0.2,15.742,17.742,0.00,17.542,0,0
1070,-0.1,15.742,17.742,0.00,17.642,0,0
1070,0,15.742,17.742,0.00,17.742,0,0
1070,0.1,15.742,17.742,0.00,17.842,0,0
1070,0.2,15.742,17.742,0.00,17.942,0,0
1070,0.3,15.742,17.742,0.00,18.042,0,0
1070,0.4,15.742,17.742,0.00,18.142,0,0
1070,0.5,15.742,17.742,0.00,18.242,0,0
1070,0.6,15.742,17.742,0.00,18.342,0,0
1070,0.7,15.742,17.742,0.00,18.442,0,0
1070,0.8,15.742,17.742,0.00,18.542,0,0
1070,0.9,15.742,17.742,0.00,18.642,0,0
1070,1,15.742,17.742,0.00,18.742,0,0
1070,1.1,15.742,17.742,0.00,18.842,0,0
1070,1.2,15.742,17.742,0.00,18.942,0,0
1070,1.3,15.742,17.742,0.00,19.042,0,0
1070,1.4,15.742,17.742,0.00,19.142,0,0
1070,1.5,15.742,17.742,0.00,19.242,0,0
1070,1.6,15.742,17.742,0.00,19.342,0,0
1070,1.7,15.742,17.742,0.00,19.442,0,0
1070,1.8,15.742,17.742,0.00,19.542,0,0
1070,1.9,15.742,17.742,0.00,19.642,0,0
1070,2,15.742,17.742,0.00,19.742,0,0
1070,2.1,15.742,17.742,0.00,19.842,0,0
1070,2.2,15.742,17.742,0.00,19.942,0,0
1070,2.3,15.742,17.742,0.00,20.042,0,0
1070,2.4,15.742,17.742,0.00,20.142,0,0
1070,2.5,15.742,17.742,0.00,20.242,0,0
1070,2.6,15.742,17.742,0.00,20.342,0,0
1070,2.7,15.742,17.742,0.00,20.442,0,0
1070,2.8,15.742,17.742,0.00,20.542,0,0
1070,2.9,15.742,17.742,0.00,20.642,0,0
1070,3,15.742,17.742,0.00,20.742,0,0
1070,3.1,15.742,17.742,0.00,20.842,0,0
1070,3.2,15.742,17.742,0.00,20.942,0,0
1070,3.3,15.742,17.742,0.00,21.042,0,0
1070,3.4,15.742,17.742,0.00,21.142,0,0
1070,3.5,15.742,17.742,0.00,21.242,0,0
1070,3.6,15.742,17.742,0.00,21.342,0,0
1070,3.7,15.742,17.742,0.00,21.442,0,0
