BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp
1064,-4,13.16,14.16,0,10.16,1.647,1.647,318.674,0.003138003,10.15543208,1.646760707,0.034024676,0.00652523,0.00250841,1,0,0,1400,0,0.03,0.08,0,0,0,617751,0,0,0
1064,-3.9,13.16,14.16,0,10.26,1.649,1.649,344.336,0.00290414,10.25525587,1.649380975,0.039097275,0.006778804,0.002592935,1,0,0,1400,0,0.031,0.082,0,0,0,617751,0,0,0
1064,-3.8,13.16,14.16,0,10.36,1.652,1.652,372.064,0.00268771,10.35507794,1.652001199,0.044750041,0.007032374,0.002677458,1,0,0,1400,0,0.032,0.084,0,0,0,617751,0,0,0
1064,-3.7,13.16,14.16,0,10.46,1.655,1.655,402.025,0.002487407,10.45490057,1.654621437,0.051022206,0.007285946,0.002761982,1,0,0,1400,0,0.033,0.086,0,0,0,617751,0,0,0
1064,-3.6,13.16,14.16,0,10.56,1.657,1.657,434.398,0.002302036,10.55472126,1.657241625,0.057951622,0.007539512,0.002846504,1,0,0,1400,0,0.034,0.088,0,0,0,617751,0,0,0
1064,-3.5,13.16,14.16,0,10.66,1.66,1.66,469.379,0.002130475,10.65454516,1.659861897,0.065575028,0.007793087,0.002931029,1,0,0,1400,0,0.035,0.09,0,0,0,617751,0,0,0
1064,-3.4,13.16,14.16,0,10.76,1.662,1.662,508.13,0.001968,10.75438294,1.662372313,0.073914138,0.00802327,0.003,1,0,0,1400,0,0.036,0.092,0,0,0,617751,0,0,0
1064,-3.3,13.16,14.16,0,10.86,1.664,1.664,554.685,0.001802825,10.85429509,1.66439585,0.082956457,0.008149741,0.003,1,0,0,1400,0,0.037,0.094,0,0,0,617751,0,0,0
1064,-3.2,13.16,14.16,0,10.96,1.666,1.666,605.505,0.001651514,10.95420651,1.666419372,0.092781676,0.008276211,0.003,1,0,0,1400,0,0.038,0.096,0,0,0,617751,0,0,0
1064,-3.1,13.16,14.16,0,11.06,1.668,1.668,660.981,0.001512903,11.05411776,1.668442891,0.103415041,0.008402681,0.003,1,0,0,1400,0,0.039,0.098,0,0,0,617751,0,0,0
1064,-3,13.16,14.16,0,11.16,1.67,1.67,721.54,0.001385925,11.15402951,1.67046642,0.114877514,0.008529151,0.003,1,0,0,1400,0,0.04,0.1,0,0,0,617751,0,0,0
1064,-2.9,13.16,14.16,0,11.26,1.672,1.672,787.647,0.001269604,11.25394067,1.672489938,0.127185004,0.008655621,0.003,1,0,0,1400,0,0.041,0.102,0,0,0,617751,0,0,0
1064,-2.8,13.16,14.16,0,11.36,1.675,1.675,859.811,0.001163046,11.35385226,1.674513464,0.140348325,0.008782091,0.003,1,0,0,1400,0,0.042,0.104,0,0,0,617751,0,0,0
1064,-2.7,13.16,14.16,0,11.46,1.677,1.677,938.587,0.001065431,11.45376428,1.676536998,0.154372393,0.008908562,0.003,1,0,0,1400,0,0.043,0.106,0,0,0,617751,0,0,0
1064,-2.6,13.16,14.16,0,11.56,1.678,1.678,1025.674,0.000974969,11.55364863,1.678475439,0.16923949,0.009073145,0.003036572,1,0,0,1400,0,0.044,0.108,0,0,0.00858,617751,0,0,5300
1064,-2.5,13.16,14.16,0,11.66,1.68,1.68,1123.97,0.000889703,11.65346427,1.680191846,0.184915542,0.009337207,0.003168604,1,0,0,1400,0,0.045,0.11,0,0,0.0198,617751,0,0,12231
1064,-2.4,13.16,14.16,0,11.76,1.682,1.682,1231.685,0.000811896,11.7532788,1.681908233,0.201428788,0.009601267,0.003300633,1,0,0,1400,0,0.046,0.112,0,0,0.03102,617751,0,0,19163
1064,-2.3,13.16,14.16,0,11.86,1.684,1.684,1349.724,0.000740892,11.85309431,1.683624638,0.218759451,0.009865329,0.003432664,1,0,0,1400,0,0.047,0.114,0,0,0.033,617751,0,0,20386
1064,-2.2,13.16,14.16,0,11.96,1.685,1.685,1479.075,0.000676098,11.95290958,1.685341038,0.236880383,0.01012939,0.003564695,1,0,0,1400,0,0.048,0.116,0,0,0.033,617751,0,0,20386
1064,-2.1,13.16,14.16,0,12.06,1.687,1.687,1620.822,0.000616971,12.0527246,1.687057434,0.255757831,0.010393451,0.003696726,1,0,0,1400,0,0.049,0.118,0,0,0.033,617751,0,0,20386
1064,-2,13.16,14.16,0,12.16,1.689,1.689,1776.154,0.000563014,12.15254005,1.688773837,0.275351512,0.010657513,0.003828757,1,0,0,1400,0,0.05,0.12,0,0,0.033,617751,0,0,20386
1064,-1.9,13.16,14.16,0,12.26,1.69,1.69,1946.371,0.000513777,12.25235477,1.690490227,0.295614362,0.010921573,0.003960787,1,0,0,1400,0,0.053,0.128,0,0,0.033,617751,0,0,20386
1064,-1.8,13.16,14.16,0,12.36,1.692,1.692,2183.45,0.000457991,12.35229987,1.69205354,0.316505634,0.011,0.004,1,0,0,1400,0,0.056,0.136,0,0,0.033,617751,0,0,20386
1064,-1.7,13.16,14.16,0,12.46,1.694,1.694,2473.766,0.000404242,12.45230006,1.693552181,0.337965285,0.011,0.004,1,0,0,1400,0,0.059,0.144,0,0,0.033,617751,0,0,20386
1064,-1.6,13.16,14.16,0,12.56,1.695,1.695,2802.682,0.000356801,12.55229996,1.695050817,0.359925542,0.011,0.004,1,0,0,1400,0,0.062,0.152,0,0,0.033,617751,0,0,20386
1064,-1.5,13.16,14.16,0,12.66,1.697,1.697,3175.332,0.000314928,12.65230007,1.696549456,0.38231828,0.011,0.004,1,0,0,1400,0,0.065,0.16,0,0,0.033,617751,0,0,20386
1064,-1.4,13.16,14.16,0,12.76,1.698,1.698,3597.529,0.000277969,12.75229989,1.698048091,0.405071136,0.011,0.004,1,0,0,1400,0,0.068,0.168,0,0,0.033,617751,0,0,20386
1064,-1.3,13.16,14.16,0,12.86,1.7,1.7,4075.863,0.000245347,12.85229992,1.699546729,0.428108665,0.011,0.004,1,0,0,1400,0,0.071,0.176,0,0,0.033,617751,0,0,20386
1064,-1.2,13.16,14.16,0,12.96,1.701,1.701,4617.797,0.000216553,12.95229991,1.701045367,0.451352728,0.011,0.004,1,0,0,1400,0,0.074,0.184,0,0,0.033,617751,0,0,20386
1064,-1.1,13.16,14.16,0,13.06,1.702,1.702,5289.718,0.000189046,13.05224317,1.702487576,0.474709421,0.011081263,0.004081263,1,0,0,1400,0,0.077,0.192,0,0,0.033,617751,0,0,20386
1064,-1,13.16,14.16,0,13.16,1.704,1.704,6177.635,0.000161874,13.15208644,1.703830759,0.498090147,0.011305127,0.004305127,1,0,0,1400,0,0.08,0.2,0,0,0.033,617751,0,0,20386
1064,-0.9,13.16,14.16,0,13.26,1.705,1.705,7214.595,0.000138608,13.25192968,1.705173942,0.521440625,0.01152899,0.00452899,1,0,0,1400,0.011,0.094,0.218,0,0.011,0.033,617751,0,6795,20386
1064,-0.8,13.16,14.16,0,13.36,1.707,1.707,8425.617,0.000118686,13.35177299,1.706517125,0.544681192,0.011752854,0.004752854,1,0,0,1400,0.022,0.108,0.236,0,0.022,0.033,617751,0,13591,20386
1064,-0.7,13.16,14.16,0,13.46,1.708,1.708,9839.918,0.000101627,13.45161632,1.707860309,0.567733648,0.011976718,0.004976718,1,0,0,1400,0.033,0.122,0.254,0,0.033,0.033,617751,0,20386,20386
1064,-0.6,13.16,14.16,0,13.56,,,,,,,,,,,,,1400,0.044,0.136,0.272,,,,617751,,,
1064,-0.5,13.16,14.16,0,13.66,,,,,,,,,,,,,1400,0.055,0.15,0.29,,,,617751,,,
1064,-0.4,13.16,14.16,0,13.76,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,617751,,,
1064,-0.3,13.16,14.16,0,13.86,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,617751,,,
1064,-0.2,13.16,14.16,0,13.96,,,,,,,,,,,,,1400,0.088,0.192,0.344,,,,617751,,,
1064,-0.1,13.16,14.16,0,14.06,,,,,,,,,,,,,1400,0.099,0.206,0.362,,,,617751,,,
1064,0,13.16,14.16,0,14.16,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,617751,,,
1064,0.1,13.16,14.16,0,14.26,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,617751,,,
1064,0.2,13.16,14.16,0,14.36,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,617751,,,
1064,0.3,13.16,14.16,0,14.46,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,617751,,,
1064,0.4,13.16,14.16,0,14.56,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,617751,,,
1064,0.5,13.16,14.16,0,14.66,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,617751,,,
1064,0.6,13.16,14.16,0,14.76,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,617751,,,
1064,0.7,13.16,14.16,0,14.86,,,,,,,,,,,,,1400,0.236,0.325,0.464,,,,617751,,,
1064,0.8,13.16,14.16,0,14.96,,,,,,,,,,,,,1400,0.254,0.34,0.476,,,,617751,,,
1064,0.9,13.16,14.16,0,15.06,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,617751,,,
1064,1,13.16,14.16,0,15.16,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,617751,,,
1064,1.1,13.16,14.16,0,15.26,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,617751,,,
1064,1.2,13.16,14.16,0,15.36,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,617751,,,
1064,1.3,13.16,14.16,0,15.46,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,617751,,,
1064,1.4,13.16,14.16,0,15.56,,,,,,,,,,,,,1400,0.326,0.406,0.532,,,,617751,,,
1064,1.5,13.16,14.16,0,15.66,,,,,,,,,,,,,1400,0.335,0.415,0.54,,,,617751,,,
1064,1.6,13.16,14.16,0,15.76,,,,,,,,,,,,,1400,0.344,0.424,0.548,,,,617751,,,
1064,1.7,13.16,14.16,0,15.86,,,,,,,,,,,,,1400,0.353,0.433,0.556,,,,617751,,,
1064,1.8,13.16,14.16,0,15.96,,,,,,,,,,,,,1400,0.362,0.442,0.564,,,,617751,,,
1064,1.9,13.16,14.16,0,16.06,,,,,,,,,,,,,1400,0.371,0.451,0.572,,,,617751,,,
1064,2,13.16,14.16,0,16.16,,,,,,,,,,,,,1400,0.38,0.46,0.58,,,,617751,,,
1064,2.1,13.16,14.16,0,16.26,,,,,,,,,,,,,1400,0.386,0.467,0.588,,,,617751,,,
1064,2.2,13.16,14.16,0,16.36,,,,,,,,,,,,,1400,0.392,0.474,0.596,,,,617751,,,
1064,2.3,13.16,14.16,0,16.46,,,,,,,,,,,,,1400,0.398,0.481,0.604,,,,617751,,,
1064,2.4,13.16,14.16,0,16.56,,,,,,,,,,,,,1400,0.404,0.488,0.612,,,,617751,,,
1064,2.5,13.16,14.16,0,16.66,,,,,,,,,,,,,1400,0.41,0.495,0.62,,,,617751,,,
1064,2.6,13.16,14.16,0,16.76,,,,,,,,,,,,,1400,0.416,0.502,0.628,,,,617751,,,
1064,2.7,13.16,14.16,0,16.86,,,,,,,,,,,,,1400,0.422,0.509,0.636,,,,617751,,,
1064,2.8,13.16,14.16,0,16.96,,,,,,,,,,,,,1400,0.428,0.516,0.644,,,,617751,,,
1064,2.9,13.16,14.16,0,17.06,,,,,,,,,,,,,1400,0.434,0.523,0.652,,,,617751,,,
1064,3,13.16,14.16,0,17.16,,,,,,,,,,,,,1400,0.44,0.53,0.66,,,,617751,,,
1064,3.1,13.16,14.16,0,17.26,,,,,,,,,,,,,1400,0.447,0.537,0.667,,,,617751,,,
1064,3.2,13.16,14.16,0,17.36,,,,,,,,,,,,,1400,0.454,0.544,0.674,,,,617751,,,
1064,3.3,13.16,14.16,0,17.46,,,,,,,,,,,,,1400,0.461,0.551,0.681,,,,617751,,,
1064,3.4,13.16,14.16,0,17.56,,,,,,,,,,,,,1400,0.468,0.558,0.688,,,,617751,,,
1064,3.5,13.16,14.16,0,17.66,,,,,,,,,,,,,1400,0.475,0.565,0.695,,,,617751,,,
1064,3.6,13.16,14.16,0,17.76,,,,,,,,,,,,,1400,0.482,0.572,0.702,,,,617751,,,
1064,3.7,13.16,14.16,0,17.86,,,,,,,,,,,,,1400,0.489,0.579,0.709,,,,617751,,,
1064,3.8,13.16,14.16,0,17.96,,,,,,,,,,,,,1400,0.496,0.586,0.716,,,,617751,,,
1064,3.9,13.16,14.16,0,18.06,,,,,,,,,,,,,1400,0.503,0.593,0.723,,,,617751,,,
1064,4,13.16,14.16,0,18.16,,,,,,,,,,,,,1400,0.51,0.6,0.73,,,,617751,,,
1064,4.1,13.16,14.16,0,18.26,,,,,,,,,,,,,1400,0.515,0.606,0.739,,,,617751,,,
1064,4.2,13.16,14.16,0,18.36,,,,,,,,,,,,,1400,0.52,0.612,0.748,,,,617751,,,
1064,4.3,13.16,14.16,0,18.46,,,,,,,,,,,,,1400,0.525,0.618,0.757,,,,617751,,,
1064,4.4,13.16,14.16,0,18.56,,,,,,,,,,,,,1400,0.53,0.624,0.766,,,,617751,,,
1064,4.5,13.16,14.16,0,18.66,,,,,,,,,,,,,1400,0.535,0.63,0.775,,,,617751,,,
1064,4.6,13.16,14.16,0,18.76,,,,,,,,,,,,,1400,0.54,0.636,0.784,,,,617751,,,
1064,4.7,13.16,14.16,0,18.86,,,,,,,,,,,,,1400,0.545,0.642,0.793,,,,617751,,,
1064,4.8,13.16,14.16,0,18.96,,,,,,,,,,,,,1400,0.55,0.648,0.802,,,,617751,,,
1064,4.9,13.16,14.16,0,19.06,,,,,,,,,,,,,1400,0.555,0.654,0.811,,,,617751,,,
1064,5,13.16,14.16,0,19.16,,,,,,,,,,,,,1400,0.56,0.66,0.82,,,,617751,,,
1064,5.1,13.16,14.16,0,19.26,,,,,,,,,,,,,1400,0.567,0.666,0.824,,,,617751,,,
1064,5.2,13.16,14.16,0,19.36,,,,,,,,,,,,,1400,0.574,0.672,0.828,,,,617751,,,
1064,5.3,13.16,14.16,0,19.46,,,,,,,,,,,,,1400,0.581,0.678,0.832,,,,617751,,,
1064,5.4,13.16,14.16,0,19.56,,,,,,,,,,,,,1400,0.588,0.684,0.836,,,,617751,,,
1064,5.5,13.16,14.16,0,19.66,,,,,,,,,,,,,1400,0.595,0.69,0.84,,,,617751,,,
1064,5.6,13.16,14.16,0,19.76,,,,,,,,,,,,,1400,0.602,0.696,0.844,,,,617751,,,
1064,5.7,13.16,14.16,0,19.86,,,,,,,,,,,,,1400,0.609,0.702,0.848,,,,617751,,,
1064,5.8,13.16,14.16,0,19.96,,,,,,,,,,,,,1400,0.616,0.708,0.852,,,,617751,,,
1064,5.9,13.16,14.16,0,20.06,,,,,,,,,,,,,1400,0.623,0.714,0.856,,,,617751,,,
1064,6,13.16,14.16,0,20.16,,,,,,,,,,,,,1400,0.63,0.72,0.86,,,,617751,,,
1064,6.1,13.16,14.16,0,20.26,,,,,,,,,,,,,1400,0.633,0.725,0.866,,,,617751,,,
1064,6.2,13.16,14.16,0,20.36,,,,,,,,,,,,,1400,0.636,0.73,0.872,,,,617751,,,
1064,6.3,13.16,14.16,0,20.46,,,,,,,,,,,,,1400,0.639,0.735,0.878,,,,617751,,,
1064,6.4,13.16,14.16,0,20.56,,,,,,,,,,,,,1400,0.642,0.74,0.884,,,,617751,,,
1064,6.5,13.16,14.16,0,20.66,,,,,,,,,,,,,1400,0.645,0.745,0.89,,,,617751,,,
1064,6.6,13.16,14.16,0,20.76,,,,,,,,,,,,,1400,0.648,0.75,0.896,,,,617751,,,
1064,6.7,13.16,14.16,0,20.86,,,,,,,,,,,,,1400,0.651,0.755,0.902,,,,617751,,,
