SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
1,1.880249404,3.07250666,4.525262612,5.7250658,6.972769252000001,8.58595828,9.637795584000001,10.54626018,11.61581402,12.26542034,12.783136892,13.27263822,13.684711724
2,1.877952816,3.069881988,4.521653688000001,5.720800708,6.968176076,8.581365104,9.632218156,10.540026584,11.597113232,12.195866532,12.643045024000001,13.14468546,13.513779959999999
3,1.877624732,3.069553904,4.521325604,5.720472624,6.967519908,8.580708936,9.632218156,10.534121072,11.523294332,12.05872742,12.452756304,12.926837684,13.318898063999999
4,1.874671976,3.066601148,4.51771668,5.716863699999999,6.963254815999999,8.574475340000001,9.616798208,10.445538392000001,11.168963612,11.594160476,11.885827152,12.357611944,12.938648708
5,1.877296648,3.06922582,4.521325604,5.720472624,6.967519908,8.579068516,9.629921568,10.525262804,11.443898004000001,11.917979384,12.292323228,12.79199516,13.203084412
6,1.874343892,3.066273064,4.517388596,5.715879448,6.962926732000001,8.572506835999999,9.555774584,10.230643372,10.7939636,11.102034476,11.373359944,11.751640796,12.211614564000001
7,1.87171922,3.062992224,4.513451588,5.711286272,6.957677388,8.568569828,9.575787708,10.301181432,10.895997723999999,11.222441304,11.521325828,11.872047623999999,12.246391467999999
8,1.874015808,3.065616896,4.516732428,5.715551364,6.962270564000001,8.526575076,9.293635468,9.784449132,10.224409776,10.50524968,10.746063335999999,11.042979356,11.40419984
9,1.871391136,3.062336056,4.51279542,5.710958187999999,6.95702122,8.52690316,9.307414996,9.807743096,10.246063320000001,10.535761492,10.758202444,11.073819252,11.454068608
10,1.867782212,3.058727132,4.512467335999999,5.711942440000001,6.962270564000001,8.57611576,9.626968812,10.443241804,11.154527916000001,11.542651288,11.882218228000001,12.452100136,13.201772076000001
11,1.871063052,3.062007972,4.512467335999999,5.710302019999999,6.956036968,8.520013396000001,9.28641762,9.778215536,10.216863844,10.498031832,10.738845488,11.036089592,11.396981992
12,1.867454128,3.058399048,4.512139252,5.712598608,6.961942479999999,8.570210248,9.52919978,10.142388776,10.68077462,10.964239196,11.239501672000001,11.591863887999999,11.995407208
13,1.863189036,3.054790124,4.514763924,5.72834664,6.990485788,8.641076392,9.682743091999999,10.443897972,11.049212952,11.378281204,11.664698536,12.055774664,12.3605647
14,1.867454128,3.058399048,4.507217991999999,5.704396507999999,6.949803372,8.558399224,9.58989532,10.374344164,11.021325812,11.38123396,11.662073864,12.017060751999999,12.318241863999999
15,1.862860952,3.054133956,4.512467335999999,5.72834664,6.991470039999999,8.64665382,9.700459628,10.4658796,11.077100092,11.401575168,11.681430820000001,12.032152616000001,12.345144752
16,1.859252028,3.050525032,4.502296732000001,5.722441128,6.994750880000001,8.686351984,9.78838614,10.69881924,11.562008244,12.02099776,12.358596196,12.720472848,13.025590968000001
17,1.862532868,3.053149704,4.50951458,5.724409632,6.981955604,8.640420224,9.729987187999999,10.603018711999999,11.410761520000001,11.853346836,12.172900652000001,12.540354731999999,12.845144768
18,1.859252028,3.049212696,4.499015892,5.72178496,6.995078963999999,8.690288992,9.79986908,10.664042336,11.398950496000001,11.817257596000001,12.113845532,12.46883242,12.808727444
19,1.855971188,3.04461952,4.49311038,5.717519868,6.992454292,8.706365108,9.835630236,10.808399296,11.948491196,12.576772056000001,13.055118528,13.481627728000001,13.839239288000002
20,1.85859586,3.04790036,4.494094632,5.71850412,6.991141956,8.692913664,9.816601364,10.757218192,11.650590924,12.130249732,12.456693312,12.835302248,13.143701208
21,1.855643104,3.044291436,4.491141876,5.716535616,6.990157704,8.713254872,9.84744126,10.821522655999999,11.891076496,12.454396724,12.871719572,13.28576158,13.57119466
22,1.852362264,3.041010596,4.486220616,5.713254776,6.993766628,8.732939911999999,9.884186668,10.874672263999999,12.072178864000001,12.815617208,13.392060796,13.934055564,14.29954114
23,1.854658852,3.044291436,4.488517204,5.712270524,6.985236444000001,8.711286368,9.859580368,10.829724756,11.877296968,12.398950528,12.750984659999999,13.198819319999998,13.397966308
24,1.851378012,3.040354428,4.484252112,5.711942440000001,6.994094712000001,8.73031524,9.893701104,10.886811371999999,12.098753668,12.880905924,13.487205156,14.075131683999999,14.521982092000002
25,1.848097172,3.036089336,4.480643187999999,5.710630104,7.000656392,8.752296868,9.927165672,10.936023972,12.164698552,12.966207764,13.614501748,14.393701248,15.037730139999999
26,1.848097172,3.035761252,4.479330852,5.706693096,6.994750880000001,8.744094768,9.912073807999999,10.926181452,12.149606687999999,12.938976792,13.546588359999998,14.132874467999999,14.571194692
27,1.845800584,3.033464664,4.479987019999999,5.706036928000001,6.986876864,8.708661696,9.862533124,10.855643392000001,12.009186736,12.715879672,13.291339008,14.06003982,14.794619896
28,1.846128668,3.03313658,4.477690432,5.701771836,6.979002848,8.691601327999999,9.845144672,10.824475412,11.891732664000001,12.488189376,13.123031915999999,14.005577876,14.767060840000001
29,1.843503996,3.030839992,4.476378096,5.697506744,6.976378176,8.681758808,9.818897952,10.72178512,11.606627668,12.123031884,12.8444886,13.940289159999999,14.705709132
30,1.841535492,3.028543404,4.47342534,5.694553988,6.972769252000001,8.671588204,9.800525248,10.670275932,11.501640788,12.052821908,12.80019726,13.9107616,14.679134327999998
31,1.768700844,2.852034212,3.870078864,4.807414852,5.939304652,7.659120979999999,8.994094776,10.17716568,11.664042368,12.598097516000001,13.401903316,14.555774744,15.569882388
32,1.76673234,2.850065708,3.867454192,4.805446347999999,5.934711476,7.656824392,8.99442286,10.176181428,11.682743156,12.695210379999999,13.521982060000001,14.608268184000002,15.591535932
33,1.765420004,2.851706128,3.871063116,4.809383356,5.930774468,7.639107855999999,8.958333620000001,10.128281164,11.604659164000001,12.631562083999999,13.472113292,14.478018835999999,15.449475559999998
34,1.76837276,2.854002716,3.873687788,4.811351859999999,5.927493628,7.630905756,8.940289,10.097769352,11.556430816,12.417323232000001,13.180446616000001,14.415682876000002,15.381890255999998
35,1.769685096,2.851706128,3.867454192,4.802821676,5.92847788,7.649278460000001,8.978346744,10.149278540000001,11.590223468000001,12.391076512,13.214239268,14.517717,15.527887635999999
36,1.764107668,2.847112952,3.862532932,4.800525088000001,5.926509376,7.648294207999999,8.988189263999999,10.173556756,11.684055492,12.689304868,13.463911192,14.626312804,15.62007924
37,1.767716592,2.850065708,3.865157604,4.80150934,5.924540872000001,7.648622292000001,8.981627584,10.155184052,11.642388824,12.528215624,13.319882316,14.573163196000001,15.574803648000001
38,1.761154912,2.848097204,3.86646994,4.805118264,5.927493628,7.642388696,8.974081652,10.153543632,11.662730032,12.727034527999999,13.610892824,14.512139572,14.998360060000001
39,1.759842576,2.849081456,3.8713912,4.810039524,5.924868956,7.618766648,8.928149891999999,10.08530216,11.555774648,12.571522712,13.356955808,14.067913835999999,14.635171072
