SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.003937008,0.00656168,0.010498688,0.017716536,0.024278216
4,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
5,0.0,0.0,0.000328084,0.001312336,0.006233596,0.026574804,0.05249344,0.076443572,0.132217852,0.165354336,0.194553812,0.220144364,0.229986884
6,0.0,0.000328084,0.000984252,0.004265092,0.022309712,0.084317588,0.158464572,0.246719168,0.390091876,0.477034136,0.537401592,0.59219162,0.637795296
7,0.0,0.0,0.000656168,0.001312336,0.003608924,0.016732284,0.038385828,0.068569556,0.11975066,0.151902892,0.217519692,0.286745416,0.328740168
8,0.0,0.0,0.000328084,0.000656168,0.000984252,0.00164042,0.002624672,0.005577428,0.012139108,0.020341208,0.03116798,0.048228348,0.06397638
9,0.0,0.0,0.000656168,0.001312336,0.002952756,0.012795276,0.030839896,0.05905512,0.1148294,0.16568242,0.204396332,0.304790036,0.3854987
10,0.0,0.0,0.000328084,0.000656168,0.000984252,0.002624672,0.007217848,0.01476378,0.031496064,0.046916012,0.066272968,0.091535436,0.1066273
11,0.0,0.0,0.000328084,0.000656168,0.000984252,0.00164042,0.002952756,0.005249344,0.012139108,0.020013124,0.031824148,0.051509188,0.068569556
12,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.001312336,0.001968504,0.003608924,0.006233596,0.010170604,0.017060368,0.024278216
13,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002624672,0.003608924
14,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.002952756,0.007217848,0.012795276,0.020341208,0.035104988,0.046587928
15,0.0,0.0,0.000328084,0.000656168,0.000984252,0.00164042,0.002624672,0.005905512,0.014435696,0.0246063,0.03772966,0.0574147,0.077755908
16,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.00328084,0.007545932,0.012467192,0.019028872,0.027559056,0.037073492
17,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001312336,0.001968504,0.004265092,0.010170604,0.017060368,0.027559056,0.043307088,0.057086616
18,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.00328084,0.00492126
19,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000984252,0.001968504,0.00328084,0.005249344,0.008530184,0.011811024
20,0.0,0.0,0.000328084,0.000984252,0.002296588,0.012467192,0.030839896,0.056758532,0.109251972,0.143044624,0.187335964,0.28051182,0.330380588
21,0.0,0.0,0.000328084,0.000984252,0.002952756,0.015091864,0.034120736,0.061351708,0.100393704,0.133858272,0.19028872,0.242454076,0.277559064
22,0.0,0.0,0.000328084,0.000656168,0.00164042,0.007874016,0.016076116,0.027230972,0.041338584,0.056430448,0.074146984,0.09186352,0.103018376
23,0.0,0.0,0.000656168,0.000984252,0.002296588,0.011154856,0.02952756,0.055118112,0.107611552,0.147965884,0.184711292,0.283464576,0.340879276
24,0.0,0.0,0.000328084,0.000656168,0.00164042,0.008858268,0.01968504,0.033792652,0.057086616,0.071850396,0.100393704,0.130905516,0.14927822
25,0.0,0.0,0.000656168,0.001312336,0.00656168,0.024934384,0.049540684,0.079396328,0.112532812,0.137467196,0.170275596,0.202755912,0.222769036
26,0.0,0.0,0.000656168,0.00164042,0.007874016,0.034776904,0.070209976,0.104330712,0.179790032,0.229986884,0.274278224,0.31332022,0.323490824
27,0.0,0.000328084,0.000984252,0.005577428,0.028215224,0.0984252,0.15912074,0.220800532,0.336614184,0.394685052,0.471456708,0.537401592,0.56102364
28,0.0,0.000328084,0.00164042,0.010170604,0.05577428,0.203740164,0.334317596,0.446850408,0.630905532,0.727362228,0.892716564,0.987860924,1.045603708
29,0.0,0.000328084,0.001312336,0.007217848,0.039698164,0.141732288,0.234908144,0.317585312,0.468832036,0.542650936,0.664042016,0.750656192,0.783792676
30,0.0,0.0,0.000656168,0.001968504,0.010170604,0.041994752,0.087926512,0.14107612,0.201115492,0.246391084,0.31496064,0.368110248,0.418963268
31,0.0,0.0,0.000656168,0.001312336,0.002296588,0.008858268,0.022309712,0.044947508,0.089566932,0.140419952,0.197506568,0.278215232,0.334317596
32,0.0,0.0,0.000656168,0.001312336,0.002952756,0.01312336,0.031824148,0.058070868,0.115813652,0.166666672,0.218832028,0.279199484,0.318897648
33,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001968504,0.002624672,0.003937008,0.006889764,0.00984252
34,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.004265092,0.007217848,0.011154856,0.01968504,0.028215224
35,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.003608924,0.005249344,0.0082021,0.014107612,0.02132546
36,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504
37,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588
38,0.0,0.0,0.000328084,0.000984252,0.005577428,0.022637796,0.044619424,0.06397638,0.109580056,0.137139112,0.160433076,0.181102368,0.189632552
39,0.0,0.0,0.000328084,0.001312336,0.006233596,0.025262468,0.049868768,0.07217848,0.124015752,0.155511816,0.184055124,0.20833334,0.215879272
40,0.0,0.000328084,0.000984252,0.003937008,0.022309712,0.089895016,0.178477696,0.268700796,0.364501324,0.445538072,0.514107628,0.6151575,0.70045934
41,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
42,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
43,0.0,0.0,0.000656168,0.000984252,0.00164042,0.00492126,0.011811024,0.024934384,0.050196852,0.076443572,0.112860896,0.163057748,0.202099744
44,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002624672,0.004265092,0.006233596,0.010826772,0.016076116
45,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.002296588,0.002952756,0.003937008,0.006233596,0.008858268
46,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002952756,0.003937008,0.005577428,0.009514436,0.014107612
47,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
48,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002952756
49,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042
50,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
51,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002952756,0.003937008,0.00656168,0.009514436
52,0.0,0.000328084,0.001312336,0.008530184,0.043307088,0.155183732,0.259514444,0.343503948,0.455380592,0.502624688,0.603018392,0.673884536,0.704396348
53,0.0,0.000328084,0.000984252,0.00656168,0.032152232,0.110236224,0.183070872,0.24114174,0.318897648,0.35104988,0.420931772,0.46916012,0.494422588
54,0.0,0.000328084,0.001312336,0.006233596,0.033792652,0.125000004,0.220472448,0.299540692,0.401574816,0.459973768,0.535433088,0.637795296,0.673228368
55,0.0,0.000328084,0.000984252,0.00164042,0.005249344,0.025918636,0.0574147,0.107611552,0.192913392,0.266732292,0.327099748,0.392388464,0.446850408
56,0.0,0.000328084,0.001968504,0.010498688,0.059711288,0.228674548,0.404527572,0.562992144,0.749015772,0.825459344,0.965223128,1.093503972,1.157480352
57,0.0,0.000328084,0.00164042,0.009514436,0.053805776,0.205708668,0.371063004,0.507217864,0.67093178,0.750984276,0.878280868,1.010826804,1.067257252
58,0.0,0.000328084,0.001312336,0.008530184,0.044947508,0.166010504,0.284120744,0.382874028,0.502296604,0.568569572,0.663713932,0.749015772,0.806758556
59,0.0,0.000328084,0.001968504,0.012467192,0.07053806,0.274934392,0.475065632,0.640419968,0.85465882,0.95308402,1.151246756,1.299868808,1.378608968
60,0.0,0.000328084,0.001968504,0.013451444,0.077755908,0.308070876,0.52985566,0.71686354,0.965223128,1.057086648,1.271653584,1.432414744,1.51082682
61,0.0,0.000328084,0.002296588,0.01804462,0.094160108,0.339238856,0.574475084,0.783792676,1.039698196,1.152231008,1.35170608,1.526902936,1.591535484
62,0.0,0.000328084,0.002296588,0.020341208,0.1066273,0.366141744,0.620406844,0.841863544,1.114829432,1.21555122,1.40419952,1.585301888,1.670603728
63,0.0,0.000328084,0.002296588,0.022637796,0.124343836,0.404199488,0.689632568,0.950131264,1.248031536,1.382217892,1.53871396,1.71916016,1.834317644
64,0.0,0.000328084,0.001968504,0.012467192,0.07053806,0.271653552,0.463582692,0.623031516,0.834645696,0.92027562,1.111220508,1.242454108,1.30905516
65,0.0,0.000328084,0.00164042,0.011154856,0.061023624,0.23293964,0.39698164,0.532480332,0.712926532,0.78248034,0.94488192,1.057742816,1.113189012
66,0.0,0.000328084,0.00164042,0.0082021,0.046259844,0.174868772,0.314304472,0.430118124,0.572178496,0.656168,0.757545956,0.888779556,0.947178508
67,0.0,0.0,0.000656168,0.001312336,0.002296588,0.00984252,0.0246063,0.048884516,0.09514436,0.147309716,0.204396332,0.281167988,0.332349092
68,0.0,0.0,0.000328084,0.001312336,0.006889764,0.025262468,0.048228348,0.067585304,0.117454072,0.138451448,0.159776908,0.174540688,0.19028872
69,0.0,0.000328084,0.001312336,0.007217848,0.035761156,0.12631234,0.212926516,0.281167988,0.37565618,0.416994764,0.499671932,0.561679808,0.589238864
70,0.0,0.000328084,0.001312336,0.007217848,0.037401576,0.13779528,0.236548564,0.317913396,0.4183071,0.486548572,0.583005268,0.665026268,0.708989524
71,0.0,0.0,0.000328084,0.001312336,0.00656168,0.024278216,0.046587928,0.065944884,0.111876644,0.135498692,0.15748032,0.171587932,0.185039376
72,0.0,0.0,0.000328084,0.00164042,0.008530184,0.0328084,0.063320212,0.0902231,0.153871396,0.185039376,0.210958012,0.230971136,0.251312344
73,0.0,0.0,0.000328084,0.001312336,0.007874016,0.02952756,0.056430448,0.080052496,0.135498692,0.162729664,0.18536746,0.202755912,0.220144364
74,0.0,0.0,0.000328084,0.000984252,0.005905512,0.020341208,0.03772966,0.053149608,0.08694226,0.103674544,0.117125988,0.12795276,0.139763784
75,0.0,0.000328084,0.00164042,0.010170604,0.055446196,0.208989508,0.355643056,0.477690304,0.639107632,0.70045934,0.833661444,0.936023652,0.98589242
76,0.0,0.000328084,0.00164042,0.009514436,0.051837272,0.193897644,0.333333344,0.450459332,0.600721804,0.66272968,0.790354356,0.88910764,0.940288744
77,0.0,0.000328084,0.001312336,0.007874016,0.040682416,0.1476378,0.250000008,0.335958016,0.443569568,0.49704726,0.589566948,0.66272968,0.708005272
78,0.0,0.000328084,0.001968504,0.012139108,0.071850396,0.279527568,0.496719176,0.677165376,0.909448848,1.004921292,1.194553844,1.365485608,1.445538104
