SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.002296588,0.005249344,0.009186352,0.014435696,0.024278216,0.033136484
4,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168
5,0.0,0.0,0.000656168,0.00164042,0.008858268,0.036417324,0.07217848,0.10498688,0.181758536,0.227362212,0.26738846,0.302493448,0.315944892
6,0.0,0.000328084,0.001312336,0.005905512,0.030839896,0.115813652,0.217847776,0.339238856,0.536089256,0.655511832,0.738517084,0.81364832,0.876312364
7,0.0,0.0,0.000656168,0.00164042,0.00492126,0.02296588,0.052821524,0.094160108,0.164370084,0.208661424,0.299212608,0.394356968,0.452099752
8,0.0,0.0,0.000328084,0.000656168,0.001312336,0.001968504,0.003937008,0.007874016,0.016732284,0.02788714,0.04265092,0.066272968,0.087598428
9,0.0,0.000328084,0.000984252,0.00164042,0.003937008,0.017388452,0.042322836,0.081364832,0.15748032,0.227690296,0.281167988,0.418963268,0.52985566
10,0.0,0.0,0.000328084,0.000656168,0.001312336,0.003608924,0.00984252,0.020341208,0.042979004,0.064304464,0.090879268,0.125656172,0.146325464
11,0.0,0.0,0.000656168,0.000984252,0.001312336,0.002296588,0.003937008,0.007217848,0.016732284,0.027559056,0.043963256,0.070866144,0.094160108
12,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001968504,0.002952756,0.005249344,0.008858268,0.013779528,0.023622048,0.033136484
13,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.003608924,0.00492126
14,0.0,0.0,0.000328084,0.000656168,0.000984252,0.00164042,0.002296588,0.003937008,0.010170604,0.017716536,0.02788714,0.048228348,0.064304464
15,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001968504,0.003608924,0.0082021,0.01968504,0.033792652,0.052165356,0.07874016,0.106955384
16,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001312336,0.001968504,0.004593176,0.010498688,0.017060368,0.025918636,0.03772966,0.05085302
17,0.0,0.0,0.000328084,0.000656168,0.000984252,0.00164042,0.002952756,0.005905512,0.013779528,0.023622048,0.03772966,0.059383204,0.07874016
18,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.002952756,0.004593176,0.006889764
19,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000984252,0.001312336,0.002624672,0.004593176,0.007217848,0.01148294,0.016076116
20,0.0,0.0,0.000656168,0.001312336,0.00328084,0.017060368,0.04265092,0.077755908,0.150262472,0.196522316,0.257217856,0.3854987,0.454068256
21,0.0,0.0,0.000656168,0.001312336,0.003937008,0.020669292,0.046916012,0.083989504,0.138123364,0.18372704,0.261154864,0.33300526,0.381233608
22,0.0,0.0,0.000328084,0.000656168,0.002296588,0.010826772,0.021981628,0.037401576,0.057086616,0.077755908,0.10170604,0.12631234,0.141404204
23,0.0,0.0,0.000656168,0.001312336,0.002952756,0.015419948,0.040354332,0.075787404,0.147965884,0.20341208,0.253937016,0.389435708,0.468503952
24,0.0,0.0,0.000328084,0.000984252,0.002296588,0.012139108,0.026902888,0.046587928,0.078412076,0.0984252,0.13779528,0.179790032,0.2050525
25,0.0,0.0,0.000656168,0.001968504,0.009186352,0.034120736,0.067913388,0.109251972,0.154527564,0.1886483,0.233923892,0.278543316,0.306102372
26,0.0,0.0,0.000656168,0.001968504,0.010826772,0.04757218,0.096456696,0.143372708,0.247047252,0.315944892,0.376640432,0.430774292,0.44455382
27,0.0,0.000328084,0.001312336,0.007545932,0.038713912,0.135170608,0.218832028,0.3034777,0.46259844,0.542322852,0.647637816,0.738189,0.770669316
28,0.0,0.000328084,0.001968504,0.013779528,0.076771656,0.280183736,0.459645684,0.613845164,0.866797928,0.998687696,1.225721824,1.355643088,1.435039416
29,0.0,0.000328084,0.00164042,0.010170604,0.054790028,0.194881896,0.322834656,0.436679804,0.644356976,0.745734932,0.91207352,1.030839928,1.076443604
30,0.0,0.000328084,0.000984252,0.002952756,0.014107612,0.057742784,0.120734912,0.194225728,0.276574812,0.338582688,0.432742796,0.505905528,0.57578742
31,0.0,0.000328084,0.000984252,0.00164042,0.00328084,0.012139108,0.030839896,0.062007876,0.123359584,0.192913392,0.271325468,0.38221786,0.4593176
32,0.0,0.000328084,0.000984252,0.00164042,0.003937008,0.01804462,0.043963256,0.079724412,0.15912074,0.229330716,0.300853028,0.38385828,0.438320224
33,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002624672,0.003608924,0.005577428,0.009514436,0.013451444
34,0.0,0.0,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.00328084,0.005905512,0.00984252,0.015419948,0.027230972,0.039041996
35,0.0,0.0,0.000656168,0.000984252,0.001312336,0.001968504,0.002296588,0.002952756,0.004593176,0.007217848,0.011154856,0.019356956,0.029199476
36,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672
37,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672,0.00328084
38,0.0,0.0,0.000656168,0.00164042,0.007874016,0.03116798,0.061351708,0.087926512,0.150590556,0.1886483,0.220800532,0.248687672,0.260498696
39,0.0,0.0,0.000656168,0.00164042,0.008530184,0.034776904,0.068569556,0.099409452,0.170275596,0.213910768,0.253280848,0.286417332,0.29691602
40,0.0,0.000328084,0.00164042,0.005577428,0.030839896,0.123359584,0.245406832,0.3690945,0.500656184,0.612532828,0.706036768,0.845144384,0.961942288
41,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
42,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
43,0.0,0.0,0.000656168,0.001312336,0.002296588,0.00656168,0.0164042,0.034120736,0.06889764,0.10498688,0.155183732,0.224409456,0.277559064
44,0.0,0.0,0.000656168,0.000656168,0.000984252,0.001312336,0.001968504,0.002296588,0.003608924,0.005577428,0.008858268,0.015091864,0.021981628
45,0.0,0.0,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002296588,0.00328084,0.003937008,0.005249344,0.008530184,0.012139108
46,0.0,0.0,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.002624672,0.003937008,0.005249344,0.007874016,0.01312336,0.019356956
47,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
48,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672,0.00328084,0.003937008
49,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504,0.002296588,0.002296588
50,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
51,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002952756,0.003937008,0.005577428,0.009186352,0.01312336
52,0.0,0.000328084,0.001968504,0.01148294,0.059711288,0.2132546,0.356299224,0.472112876,0.625656188,0.69061682,0.8284121,0.925524964,0.967519716
53,0.0,0.000328084,0.00164042,0.008858268,0.043963256,0.151574808,0.251640428,0.33136484,0.438320224,0.48228348,0.578412092,0.64468506,0.67913388
54,0.0,0.000328084,0.00164042,0.008530184,0.046587928,0.171587932,0.303149616,0.411417336,0.551837288,0.631889784,0.735564328,0.876312364,0.924540712
55,0.0,0.000328084,0.001312336,0.002296588,0.007217848,0.035433072,0.079068244,0.147965884,0.265091872,0.366469828,0.449803164,0.539042012,0.614173248
56,0.0,0.000328084,0.002624672,0.014107612,0.082021,0.314304472,0.555774296,0.773622072,1.02854334,1.13353022,1.324803192,1.500328132,1.58792656
57,0.0,0.000328084,0.002296588,0.01312336,0.074146984,0.282480324,0.509842536,0.696850416,0.921587956,1.031168012,1.2057087,1.387467236,1.464238892
58,0.0,0.000328084,0.001968504,0.011811024,0.061679792,0.22801838,0.39041996,0.525918652,0.689960652,0.781168004,0.911417352,1.02854334,1.107939668
59,0.0,0.000656168,0.002624672,0.017060368,0.097112864,0.377952768,0.65288716,0.879921288,1.173556468,1.308398992,1.579396376,1.782152288,1.88976384
60,0.0,0.000656168,0.002952756,0.018372704,0.1066273,0.423556444,0.728018396,0.984580084,1.324475108,1.450459364,1.74376646,1.962926572,2.069881956
61,0.0,0.000656168,0.002952756,0.0246063,0.12959318,0.466207364,0.789370104,1.07611552,1.426837316,1.580380628,1.853018432,2.0915355,2.179790096
62,0.0,0.000656168,0.002952756,0.028215224,0.146653548,0.503280856,0.852362232,1.155839932,1.529199524,1.667322888,1.924540744,2.171259912,2.287073564
63,0.0,0.000656168,0.00328084,0.030839896,0.17060368,0.555118128,0.947506592,1.304461984,1.711614228,1.894357016,2.1079397,2.353018448,2.509186432
64,0.0,0.000656168,0.002624672,0.017388452,0.097112864,0.373359592,0.637139128,0.855971156,1.145997412,1.2631234,1.524606348,1.704068296,1.79461948
65,0.0,0.000328084,0.002296588,0.015091864,0.083989504,0.3198819,0.545275608,0.731299236,0.979002656,1.0744751,1.296916052,1.4517717,1.527559104
66,0.0,0.000328084,0.001968504,0.011154856,0.063648296,0.240485572,0.432086628,0.590879284,0.786089264,0.901574832,1.04002628,1.220144396,1.300196892
67,0.0,0.000328084,0.000984252,0.00164042,0.00328084,0.013451444,0.033792652,0.06725722,0.130905516,0.202427828,0.280839904,0.386154868,0.456692928
68,0.0,0.0,0.000656168,0.00164042,0.009186352,0.034776904,0.066272968,0.093175856,0.161417328,0.19028872,0.219488196,0.239829404,0.261482948
69,0.0,0.000328084,0.00164042,0.00984252,0.0492126,0.173556436,0.292650928,0.386154868,0.516076132,0.573162748,0.686679812,0.771653568,0.809711312
70,0.0,0.000328084,0.00164042,0.00984252,0.051509188,0.189304468,0.325131244,0.436679804,0.574803168,0.668635192,0.800853044,0.913385856,0.973753312
71,0.0,0.0,0.000656168,0.00164042,0.008858268,0.033464568,0.06397638,0.090551184,0.153871396,0.186351712,0.216207356,0.235892396,0.254593184
72,0.0,0.0,0.000656168,0.001968504,0.011811024,0.045275592,0.08694226,0.124015752,0.21161418,0.2542651,0.290026256,0.317585312,0.345472452
73,0.0,0.0,0.000656168,0.001968504,0.010826772,0.040682416,0.077427824,0.10990814,0.186351712,0.223753288,0.254593184,0.278543316,0.302821532
74,0.0,0.0,0.000328084,0.001312336,0.007874016,0.02788714,0.051837272,0.072834648,0.11975066,0.14271654,0.161089244,0.175853024,0.192257224
75,0.0,0.000328084,0.002296588,0.014107612,0.076443572,0.287401584,0.488517076,0.656168,0.877952784,0.961942288,1.144685076,1.285105028,1.353018416
76,0.0,0.000328084,0.002296588,0.01312336,0.071194228,0.266404208,0.458005264,0.618766424,0.82513126,0.910105016,1.085301872,1.220800564,1.290682456
77,0.0,0.000328084,0.001968504,0.010826772,0.056102364,0.202755912,0.343503948,0.461942272,0.609580072,0.683070888,0.809711312,0.910105016,0.972440976
