SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
1,2.58694234,4.10105,5.812336144000001,7.14730994,8.4891735,10.181430772,11.268044979999999,12.200131623999999,13.291339008,13.951772100000001,14.477362668,14.973425676000002,15.39042044
2,2.582677248,4.096456824,5.806758716,7.142060595999999,8.483596072,10.175853344,11.262139468,12.193569944,13.272310136,13.880905956,14.334974212,14.843504412000001,15.217192088000001
3,2.58202108,4.095800656,5.806102548,7.141076344,8.48261182,10.174541008,11.261155215999999,12.18668018,13.196194647999999,13.740814088,14.141076568,14.622047712,15.019029351999999
4,2.57709982,4.090879396,5.801181288,7.136155084,8.477362476,10.167651244,11.2450791,12.095800912,12.834974164,13.268373128,13.564961064,14.044291788,14.633858735999999
5,2.581036828,4.095144488,5.80544638,7.140420176,8.481627568,10.17224442,11.258202460000001,12.17683766,13.114501732,13.597113296,13.977690736,14.484580516000001,14.901247196
6,2.576443652,4.089895144,5.799868952,7.134514663999999,8.47605014,10.164698487999999,11.181430804,11.874672296,12.451443968,12.76574844,13.042651336,13.427821952000002,13.895341651999999
7,2.571522392,4.084645800000001,5.794291524,7.128609152,8.46948846,10.159777228,11.201443928,11.946522692,12.555118512,12.888123772,13.192913808,13.549541116,13.930118556
8,2.5754594,4.088910892,5.798556616,7.133530412000001,8.474737804,10.116470139999999,10.91043342,11.416010864,11.867454448,12.154856032,12.401247116,12.704724815999999,13.073163148
9,2.57053814,4.083333464,5.792651104,7.126968732,8.46784804,10.115813972,10.923884864,11.438976744,11.889107992,12.185695928,12.413386224,12.735236628,13.12336
10,2.564960712,4.077427952,5.791010684,7.126968732,8.472441216,10.166010823999999,11.252296948,12.090223484,12.817257628,13.212926932,13.558399384,14.137467643999999,14.897310188
11,2.569881972,4.082349212,5.791338768,7.125328312000001,8.466207619999999,10.107611872,10.901247068,11.407808764,11.857940012,12.145997764,12.392388848,12.695866548,13.06430488
12,2.56397646,4.076115616,5.789370264,7.126640648,8.47112888,10.158792976,11.150590908,11.781168356,12.332349476000001,12.622047648,12.902887552,13.261811448000001,13.672572615999998
13,2.557086696,4.070210104,5.791010684,7.142716763999999,8.500328356,10.231627624,11.307743144,12.089239232,12.708005656000001,13.043635587999999,13.335302264000001,13.733268156000001,14.042651368
14,2.563648376,4.075787532,5.783136668,7.116798128,8.457349352,10.145669616,11.2122707,12.01771692,12.679134264,13.04626026,13.332349508,13.693241908000001,13.99934428
15,2.556102444,4.068897768,5.788057928,7.141732512,8.50065644,10.2362208,11.325131596,12.110892776,12.735236628,13.066273384,13.351050296,13.708005688000002,14.025919084
16,2.550196932,4.062664172,5.774606484,7.134186580000001,8.502953028,10.276575132,11.414698528,12.348425592,13.229003048,13.696194664,14.039042444,14.40616844,14.715551651999998
17,2.555446276,4.067257348,5.783792836,7.136483167999999,8.489501584000001,10.229002952,11.354331071999999,12.250000392,13.074803568,13.525262899999998,13.85006606,14.223425652,14.53248078
18,2.549540764,4.060695668,5.770013307999999,7.132218076000001,8.50229686,10.279855972,11.4255253,12.311680184,13.062008292,13.48753324,13.78937052,14.149934836,14.49475112
19,2.543963336,4.053805904,5.762139292,7.126312564,8.498359852,10.295604004,11.461286456,12.458333732,13.620407260000002,14.258858724,14.743766876,15.175853504,15.537730156
20,2.548556512,4.05839908,5.763779712,7.127952984,8.497047516,10.281496392,11.441601416,12.405840291999999,13.31692956,13.805118552,14.136483391999999,14.520669756000002,14.833333808
21,2.542979084,4.052493568,5.759186536000001,7.12434406,8.495079012,10.301509516,11.472769396,12.470800923999999,13.561352139999999,14.133530636,14.556758996,14.976706515999998,15.265420436
22,2.537401656,4.04691614,5.751968688,7.119750884,8.497703684,10.321194556,11.509514804,12.524278616,13.744423012,14.499344296000002,15.083661900000001,15.631890263999999,16.001312848
23,2.541666748,4.0518374,5.755249528,7.119094716,8.4891735,10.298556759999999,11.483924252000001,12.478346856,13.545932192,14.076444019999999,14.433399412,14.887467668,15.088911244
24,2.53608932,4.04527572,5.749015932,7.117454296,8.497047516,10.317257547999999,11.518044988,12.535761556,13.770341647999999,14.564633012,15.17880626,15.773294468,16.225066136000002
25,2.530183808,4.03871404,5.743438503999999,7.114501539999999,8.502953028,10.339239176000001,11.55183764,12.585302239999999,13.836942700000002,14.650262935999999,15.307087104,16.094816788000003,16.74540736
26,2.529855724,4.037729788,5.740813832,7.109252196,8.49573518,10.32972474,11.53543344,12.574147384,13.820210415999998,14.621719628,15.236877127999998,15.830381083999999,16.2729664
27,2.525590632,4.033464696,5.740157664,7.106955608,8.48589266,10.291666996,11.483596168,12.501312736,13.676837708,14.394357416000002,14.978018851999998,15.755906015999999,16.498032024
28,2.525262548,4.03215236,5.73654874,7.101378179999999,8.476706307999999,10.273294292,11.464239211999999,12.468176252,13.556102796,14.162402028,14.806102836,15.699475567999999,16.469160632
