BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2901,df2902,df2903,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
318,-4.0,10.877,18.877,0.0,14.877,1.71,1.71,8260.553,0.00012105727062098628,14.348322866351351,1.6985187924366119,0.9795240347711108,0.7552530984099562,0.28110775676836625,0.8080277773590663,0.19197222264093305,6.661338147750939e-16,2900,0.0,0.0,0.0,0.0,0.0,0.0,1123599,0.0,0.0,0.0,0.0,0.0,0.0
318,-3.9,10.877,18.877,0.0,14.977,1.711,1.711,8906.528,0.00011227719713001519,14.443152294979527,1.6994964154121601,0.982075636806641,0.7626395831140983,0.28382337614488906,0.7985058606927287,0.20149413930726978,1.5543122344752192e-15,2900,0.0,0.0,0.0,0.0,0.0,0.0,1123599,0.0,0.0,0.0,0.0,0.0,0.0
318,-3.8,10.877,18.877,0.0,15.077,1.712,1.712,9603.018,0.00010413392956256043,14.537981693983683,1.700474038082306,0.9843484797481394,0.7700260655107565,0.2865389946730722,0.7888947330476455,0.211105266952351,3.552713678800501e-15,2900,0.0,0.0,0.0,0.0,0.0,0.0,1123599,0.0,0.0,0.0,0.0,0.0,0.0
318,-3.7,10.877,18.877,0.0,15.177,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-3.6,10.877,18.877,0.0,15.277,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-3.5,10.877,18.877,0.0,15.377,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-3.4,10.877,18.877,0.0,15.477,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-3.3,10.877,18.877,0.0,15.577,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-3.2,10.877,18.877,0.0,15.677,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-3.1,10.877,18.877,0.0,15.777,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-3.0,10.877,18.877,0.0,15.877,,,,,,,,,,,,,2900,0.0,0.0,0.0,,,,1123599,,,,,,
318,-2.9,10.877,18.877,0.0,15.977,,,,,,,,,,,,,2900,0.0,0.0,0.0020000000000000018,,,,1123599,,,,,,
318,-2.8,10.877,18.877,0.0,16.077,,,,,,,,,,,,,2900,0.0,0.0,0.0040000000000000036,,,,1123599,,,,,,
318,-2.7,10.877,18.877,0.0,16.177,,,,,,,,,,,,,2900,0.0,0.0,0.005999999999999997,,,,1123599,,,,,,
318,-2.6,10.877,18.877,0.0,16.277,,,,,,,,,,,,,2900,0.0,0.0,0.007999999999999998,,,,1123599,,,,,,
318,-2.5,10.877,18.877,0.0,16.377,,,,,,,,,,,,,2900,0.0,0.0,0.01,,,,1123599,,,,,,
318,-2.4,10.877,18.877,0.0,16.477,,,,,,,,,,,,,2900,0.0,0.0,0.012000000000000002,,,,1123599,,,,,,
318,-2.3,10.877,18.877,0.0,16.577,,,,,,,,,,,,,2900,0.0,0.0,0.014000000000000004,,,,1123599,,,,,,
318,-2.2,10.877,18.877,0.0,16.677,,,,,,,,,,,,,2900,0.0,0.0,0.015999999999999997,,,,1123599,,,,,,
318,-2.1,10.877,18.877,0.0,16.777,,,,,,,,,,,,,2900,0.0,0.0,0.018,,,,1123599,,,,,,
318,-2.0,10.877,18.877,0.0,16.877,,,,,,,,,,,,,2900,0.0,0.0,0.02,,,,1123599,,,,,,
318,-1.9,10.877,18.877,0.0,16.977,,,,,,,,,,,,,2900,0.0,0.0010000000000000009,0.02,,,,1123599,,,,,,
318,-1.8,10.877,18.877,0.0,17.077,,,,,,,,,,,,,2900,0.0,0.0019999999999999996,0.02,,,,1123599,,,,,,
318,-1.7,10.877,18.877,0.0,17.177,,,,,,,,,,,,,2900,0.0,0.0030000000000000005,0.02,,,,1123599,,,,,,
318,-1.6,10.877,18.877,0.0,17.277,,,,,,,,,,,,,2900,0.0,0.003999999999999999,0.02,,,,1123599,,,,,,
318,-1.5,10.877,18.877,0.0,17.377,,,,,,,,,,,,,2900,0.0,0.005,0.02,,,,1123599,,,,,,
318,-1.4,10.877,18.877,0.0,17.477,,,,,,,,,,,,,2900,0.0,0.006000000000000001,0.02,,,,1123599,,,,,,
318,-1.3,10.877,18.877,0.0,17.577,,,,,,,,,,,,,2900,0.0,0.006999999999999999,0.02,,,,1123599,,,,,,
318,-1.2,10.877,18.877,0.0,17.677,,,,,,,,,,,,,2900,0.0,0.008,0.02,,,,1123599,,,,,,
318,-1.1,10.877,18.877,0.0,17.777,,,,,,,,,,,,,2900,0.0,0.009,0.02,,,,1123599,,,,,,
318,-1.0,10.877,18.877,0.0,17.877,,,,,,,,,,,,,2900,0.0,0.01,0.02,,,,1123599,,,,,,
318,-0.9,10.877,18.877,0.0,17.977,,,,,,,,,,,,,2900,0.007999999999999998,0.019,0.031,,,,1123599,,,,,,
318,-0.8,10.877,18.877,0.0,18.077,,,,,,,,,,,,,2900,0.015999999999999997,0.027999999999999997,0.041999999999999996,,,,1123599,,,,,,
318,-0.7,10.877,18.877,0.0,18.177,,,,,,,,,,,,,2900,0.024000000000000004,0.037000000000000005,0.053000000000000005,,,,1123599,,,,,,
318,-0.6,10.877,18.877,0.0,18.277,,,,,,,,,,,,,2900,0.032,0.046000000000000006,0.064,,,,1123599,,,,,,
318,-0.5,10.877,18.877,0.0,18.377,,,,,,,,,,,,,2900,0.04,0.05500000000000001,0.075,,,,1123599,,,,,,
318,-0.4,10.877,18.877,0.0,18.477,,,,,,,,,,,,,2900,0.048,0.064,0.08600000000000001,,,,1123599,,,,,,
318,-0.3,10.877,18.877,0.0,18.577,,,,,,,,,,,,,2900,0.055999999999999994,0.073,0.097,,,,1123599,,,,,,
318,-0.2,10.877,18.877,0.0,18.677,,,,,,,,,,,,,2900,0.064,0.082,0.10800000000000001,,,,1123599,,,,,,
318,-0.1,10.877,18.877,0.0,18.777,,,,,,,,,,,,,2900,0.07200000000000001,0.09100000000000001,0.11900000000000001,,,,1123599,,,,,,
318,0.0,10.877,18.877,0.0,18.877,,,,,,,,,,,,,2900,0.08,0.1,0.13,,,,1123599,,,,,,
318,0.1,10.877,18.877,0.0,18.977,,,,,,,,,,,,,2900,0.094,0.113,0.14400000000000002,,,,1123599,,,,,,
318,0.2,10.877,18.877,0.0,19.077,,,,,,,,,,,,,2900,0.10800000000000001,0.126,0.158,,,,1123599,,,,,,
318,0.3,10.877,18.877,0.0,19.177,,,,,,,,,,,,,2900,0.122,0.139,0.17200000000000001,,,,1123599,,,,,,
318,0.4,10.877,18.877,0.0,19.277,,,,,,,,,,,,,2900,0.136,0.15200000000000002,0.186,,,,1123599,,,,,,
318,0.5,10.877,18.877,0.0,19.377,,,,,,,,,,,,,2900,0.15000000000000002,0.165,0.2,,,,1123599,,,,,,
318,0.6,10.877,18.877,0.0,19.477,,,,,,,,,,,,,2900,0.164,0.178,0.21400000000000002,,,,1123599,,,,,,
318,0.7,10.877,18.877,0.0,19.577,,,,,,,,,,,,,2900,0.178,0.191,0.228,,,,1123599,,,,,,
318,0.8,10.877,18.877,0.0,19.677,,,,,,,,,,,,,2900,0.192,0.20400000000000001,0.24200000000000002,,,,1123599,,,,,,
318,0.9,10.877,18.877,0.0,19.777,,,,,,,,,,,,,2900,0.20600000000000002,0.21700000000000003,0.256,,,,1123599,,,,,,
318,1.0,10.877,18.877,0.0,19.877,,,,,,,,,,,,,2900,0.22,0.23,0.27,,,,1123599,,,,,,
318,1.1,10.877,18.877,0.0,19.977,,,,,,,,,,,,,2900,0.227,0.24000000000000002,0.28600000000000003,,,,1123599,,,,,,
318,1.2,10.877,18.877,0.0,20.077,,,,,,,,,,,,,2900,0.23399999999999999,0.25,0.302,,,,1123599,,,,,,
318,1.3,10.877,18.877,0.0,20.177,,,,,,,,,,,,,2900,0.241,0.26,0.318,,,,1123599,,,,,,
318,1.4,10.877,18.877,0.0,20.277,,,,,,,,,,,,,2900,0.248,0.27,0.33399999999999996,,,,1123599,,,,,,
318,1.5,10.877,18.877,0.0,20.377,,,,,,,,,,,,,2900,0.255,0.28,0.35,,,,1123599,,,,,,
318,1.6,10.877,18.877,0.0,20.477,,,,,,,,,,,,,2900,0.262,0.29000000000000004,0.366,,,,1123599,,,,,,
318,1.7,10.877,18.877,0.0,20.577,,,,,,,,,,,,,2900,0.26899999999999996,0.3,0.382,,,,1123599,,,,,,
318,1.8,10.877,18.877,0.0,20.677,,,,,,,,,,,,,2900,0.27599999999999997,0.31000000000000005,0.398,,,,1123599,,,,,,
318,1.9,10.877,18.877,0.0,20.777,,,,,,,,,,,,,2900,0.283,0.32,0.414,,,,1123599,,,,,,
318,2.0,10.877,18.877,0.0,20.877,,,,,,,,,,,,,2900,0.29,0.33,0.43,,,,1123599,,,,,,
318,2.1,10.877,18.877,0.0,20.977,,,,,,,,,,,,,2900,0.294,0.338,0.447,,,,1123599,,,,,,
318,2.2,10.877,18.877,0.0,21.077,,,,,,,,,,,,,2900,0.298,0.34600000000000003,0.464,,,,1123599,,,,,,
318,2.3,10.877,18.877,0.0,21.177,,,,,,,,,,,,,2900,0.302,0.354,0.481,,,,1123599,,,,,,
318,2.4,10.877,18.877,0.0,21.277,,,,,,,,,,,,,2900,0.306,0.362,0.498,,,,1123599,,,,,,
318,2.5,10.877,18.877,0.0,21.377,,,,,,,,,,,,,2900,0.31,0.37,0.515,,,,1123599,,,,,,
318,2.6,10.877,18.877,0.0,21.477,,,,,,,,,,,,,2900,0.314,0.378,0.532,,,,1123599,,,,,,
318,2.7,10.877,18.877,0.0,21.577,,,,,,,,,,,,,2900,0.318,0.386,0.549,,,,1123599,,,,,,
318,2.8,10.877,18.877,0.0,21.677,,,,,,,,,,,,,2900,0.322,0.39399999999999996,0.566,,,,1123599,,,,,,
318,2.9,10.877,18.877,0.0,21.777,,,,,,,,,,,,,2900,0.326,0.40199999999999997,0.583,,,,1123599,,,,,,
318,3.0,10.877,18.877,0.0,21.877,,,,,,,,,,,,,2900,0.33,0.41,0.6,,,,1123599,,,,,,
318,3.1,10.877,18.877,0.0,21.977,,,,,,,,,,,,,2900,0.335,0.419,0.616,,,,1123599,,,,,,
318,3.2,10.877,18.877,0.0,22.077,,,,,,,,,,,,,2900,0.34,0.428,0.632,,,,1123599,,,,,,
318,3.3,10.877,18.877,0.0,22.177,,,,,,,,,,,,,2900,0.34500000000000003,0.43699999999999994,0.6479999999999999,,,,1123599,,,,,,
318,3.4,10.877,18.877,0.0,22.277,,,,,,,,,,,,,2900,0.35,0.44599999999999995,0.6639999999999999,,,,1123599,,,,,,
318,3.5,10.877,18.877,0.0,22.377,,,,,,,,,,,,,2900,0.355,0.45499999999999996,0.6799999999999999,,,,1123599,,,,,,
318,3.6,10.877,18.877,0.0,22.477,,,,,,,,,,,,,2900,0.36,0.46399999999999997,0.696,,,,1123599,,,,,,
318,3.7,10.877,18.877,0.0,22.577,,,,,,,,,,,,,2900,0.365,0.473,0.712,,,,1123599,,,,,,
318,3.8,10.877,18.877,0.0,22.677,,,,,,,,,,,,,2900,0.37,0.482,0.728,,,,1123599,,,,,,
318,3.9,10.877,18.877,0.0,22.777,,,,,,,,,,,,,2900,0.375,0.491,0.744,,,,1123599,,,,,,
318,4.0,10.877,18.877,0.0,22.877,,,,,,,,,,,,,2900,0.38,0.5,0.76,,,,1123599,,,,,,
318,4.1,10.877,18.877,0.0,22.977,,,,,,,,,,,,,2900,0.384,0.507,0.7739999999999999,,,,1123599,,,,,,
318,4.2,10.877,18.877,0.0,23.077,,,,,,,,,,,,,2900,0.388,0.514,0.788,,,,1123599,,,,,,
318,4.3,10.877,18.877,0.0,23.177,,,,,,,,,,,,,2900,0.392,0.521,0.802,,,,1123599,,,,,,
318,4.4,10.877,18.877,0.0,23.277,,,,,,,,,,,,,2900,0.396,0.528,0.8160000000000001,,,,1123599,,,,,,
318,4.5,10.877,18.877,0.0,23.377,,,,,,,,,,,,,2900,0.4,0.5349999999999999,0.8300000000000001,,,,1123599,,,,,,
318,4.6,10.877,18.877,0.0,23.477,,,,,,,,,,,,,2900,0.40399999999999997,0.5419999999999999,0.844,,,,1123599,,,,,,
318,4.7,10.877,18.877,0.0,23.577,,,,,,,,,,,,,2900,0.408,0.5489999999999999,0.8580000000000001,,,,1123599,,,,,,
318,4.8,10.877,18.877,0.0,23.677,,,,,,,,,,,,,2900,0.412,0.5559999999999999,0.872,,,,1123599,,,,,,
